DEBUG:yacman.yacman:Patching yaml loader
DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2024-07-19 12:43:56,167 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,485 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension source.go.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,485 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension source.rs.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,485 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension source.cs.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,485 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension hep.root.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,485 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:JP2 from the datatype registry for extension jp2.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,485 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Ab1 from the datatype registry for extension ab1.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,486 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.assembly:Amos from the datatype registry for extension afg.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,486 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.goldenpath:GoldenPath from the datatype registry for extension agp.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,487 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.anvio:AnvioComposite from the datatype registry for extension anvio_cog_profile.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,487 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.anvio:AnvioComposite from the datatype registry for extension anvio_composite.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,487 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Data from the datatype registry for extension anvio_classifier.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,487 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.anvio:AnvioContigsDB from the datatype registry for extension anvio_contigs_db.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,487 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.anvio:AnvioDB from the datatype registry for extension anvio_db.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,487 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.anvio:AnvioGenomesDB from the datatype registry for extension anvio_genomes_db.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,488 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.anvio:AnvioPanDB from the datatype registry for extension anvio_pan_db.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,488 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.anvio:AnvioComposite from the datatype registry for extension anvio_pfam_profile.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,488 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.anvio:AnvioProfileDB from the datatype registry for extension anvio_profile_db.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,488 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.anvio:AnvioSamplesDB from the datatype registry for extension anvio_samples_db.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,488 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Json from the datatype registry for extension anvio_state.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,488 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.anvio:AnvioStructureDB from the datatype registry for extension anvio_structure_db.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,488 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:TSV from the datatype registry for extension anvio_variability.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,488 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Arff from the datatype registry for extension arff.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,488 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Paf from the datatype registry for extension paf.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,489 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Gfa1 from the datatype registry for extension gfa1.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,489 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Gfa2 from the datatype registry for extension gfa2.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,489 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:GenericAsn1 from the datatype registry for extension asn1.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,489 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:GenericAsn1Binary from the datatype registry for extension asn1-binary.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,489 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:Axt from the datatype registry for extension axt.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,489 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:FeatureLocationIndex from the datatype registry for extension fli.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,489 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Bam from the datatype registry for extension bam.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,490 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension bai.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,490 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:BamInputSorted from the datatype registry for extension qname_input_sorted.bam.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,490 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:BamQuerynameSorted from the datatype registry for extension qname_sorted.bam.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,490 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:BamNative from the datatype registry for extension unsorted.bam.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,490 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:ProBam from the datatype registry for extension probam.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,490 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:CRAM from the datatype registry for extension cram.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,491 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:Bed from the datatype registry for extension bed.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,491 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:BedGraph from the datatype registry for extension bedgraph.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,491 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:BedStrict from the datatype registry for extension bedstrict.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,491 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:Bed6 from the datatype registry for extension bed6.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,491 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:Bed12 from the datatype registry for extension bed12.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,491 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:ProBed from the datatype registry for extension probed.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,492 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.chrominfo:ChromInfo from the datatype registry for extension len.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,492 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:DAA from the datatype registry for extension daa.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,492 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RMA6 from the datatype registry for extension rma6.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,492 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:DMND from the datatype registry for extension dmnd.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,492 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Parquet from the datatype registry for extension parquet.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,492 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Idat from the datatype registry for extension idat.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,492 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:BigBed from the datatype registry for extension bigbed.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,492 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:BigWig from the datatype registry for extension bigwig.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,493 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension cxb.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,493 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:ChromatinInteractions from the datatype registry for extension chrint.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,493 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:CSV from the datatype registry for extension csv.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,493 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:TSV from the datatype registry for extension tsv.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,493 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:TSV from the datatype registry for extension intermine_tabular.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,493 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:CustomTrack from the datatype registry for extension customtrack.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,494 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.ngsindex:BowtieColorIndex from the datatype registry for extension bowtie_color_index.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,495 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.ngsindex:BowtieBaseIndex from the datatype registry for extension bowtie_base_index.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,495 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:csFasta from the datatype registry for extension csfasta.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,495 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Data from the datatype registry for extension data.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,495 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension gz.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,495 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension binary.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,496 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Json from the datatype registry for extension d3_hierarchy.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,496 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:ImgtJson from the datatype registry for extension imgt.json.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,496 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:GeoJson from the datatype registry for extension geojson.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,496 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Json from the datatype registry for extension data_manager_json.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,496 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:DotBracket from the datatype registry for extension dbn.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,496 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension fai.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,496 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:Fasta from the datatype registry for extension fasta.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,497 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:Fastg from the datatype registry for extension fastg.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,497 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:Fastq from the datatype registry for extension fastq.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,497 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:FastqSanger from the datatype registry for extension fastqsanger.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,498 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:FastqSolexa from the datatype registry for extension fastqsolexa.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,498 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:FastqCSSanger from the datatype registry for extension fastqcssanger.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,498 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:FastqIllumina from the datatype registry for extension fastqillumina.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,498 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:SequenceSplitLocations from the datatype registry for extension fqtoc.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,499 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Eland from the datatype registry for extension eland.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,499 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:ElandMulti from the datatype registry for extension elandmulti.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,499 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tracks:GeneTrack from the datatype registry for extension genetrack.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,499 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:Gff from the datatype registry for extension gff.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,499 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:Gff3 from the datatype registry for extension gff3.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,499 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Gif from the datatype registry for extension gif.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,499 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Gmaj from the datatype registry for extension gmaj.zip.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,499 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension graph_dot.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,500 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:Gtf from the datatype registry for extension gtf.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,500 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension toolshed.gz.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,500 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension hdf4.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,500 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:H5 from the datatype registry for extension h5.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,500 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:H5 from the datatype registry for extension scool.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,500 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Grib from the datatype registry for extension grib.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,500 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Loom from the datatype registry for extension loom.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,500 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Anndata from the datatype registry for extension h5ad.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,500 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Visium from the datatype registry for extension visium.tar.gz.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,500 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:H5 from the datatype registry for extension mz5.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,501 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Json from the datatype registry for extension hyphy_results.json.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,501 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Json from the datatype registry for extension hivtrace.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,501 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Cool from the datatype registry for extension cool.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,501 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:MCool from the datatype registry for extension mcool.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,501 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:H5MLM from the datatype registry for extension h5mlm.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,501 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:LudwigModel from the datatype registry for extension ludwig_model.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,501 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Html from the datatype registry for extension html.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,501 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Html from the datatype registry for extension ludwig_report.html.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,501 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:Interval from the datatype registry for extension interval.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,501 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension jellyfish.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,590 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.isa:IsaTab from the datatype registry for extension isa-tab.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,590 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.isa:IsaJson from the datatype registry for extension isa-json.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,590 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension picard_interval_list.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,590 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension gatk_interval.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,590 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension gatk_report.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,591 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension gatk_dbsnp.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,591 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension gatk_tranche.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,591 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension gatk_recal.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,591 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension hhr.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,591 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Jpg from the datatype registry for extension jpg.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,591 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Tiff from the datatype registry for extension tiff.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,591 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Tiff from the datatype registry for extension tf2.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,591 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Tiff from the datatype registry for extension tf8.
