9d79715592227365	ok	2023-06-19T03:01:02.416195	toolshed.g2.bx.psu.edu/repos/iuc/mummer_delta_filter/mummer_delta_filter/4.0.0beta2+galaxy1
e1724257cd42557b	ok	2023-06-19T02:42:42.691171	upload1
e3b924a3027cecb9	ok	2023-06-19T02:42:33.500639	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0
beb3ae983d610af9	ok	2023-06-19T02:40:41.241926	upload1
1522d034f31b4d9b	ok	2023-06-19T02:40:32.070745	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0
ae10261011dc0918	ok	2023-06-19T02:38:44.938431	upload1
d6aecdbc26bdd763	ok	2023-06-19T02:38:44.808369	upload1
d27575ffdb6c824c	ok	2023-06-19T02:38:34.430039	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0
8f70729860bdcd17	ok	2023-06-19T02:36:16.241437	upload1
6e84099dff990f58	ok	2023-06-19T02:36:04.473464	toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.7.17.5
fe92ba1e22b71c9f	ok	2023-06-19T02:34:32.753707	upload1
43ff03a9e1004f30	ok	2023-06-19T02:34:32.708246	upload1
48dbd638c0763ce5	ok	2023-06-19T02:34:32.447001	upload1
5c6a03c03b997147	ok	2023-06-19T02:34:18.250218	toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.7.17.5
04feaa9e42964839	ok	2023-06-19T02:32:48.196287	upload1
45ee42fc095bd27d	ok	2023-06-19T02:32:47.730600	upload1
23fa139e6449f279	ok	2023-06-19T02:32:37.810651	toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.7.17.5
56152a40a5450252	ok	2023-06-19T02:31:05.929897	upload1
bf1661313dd98297	ok	2023-06-19T02:31:05.899336	upload1
ffe32df14e0db390	ok	2023-06-19T02:31:05.867399	upload1
c0e39788899507a9	ok	2023-06-19T02:30:51.477201	toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.7.17.5
ac813d60203e1c53	ok	2023-06-19T02:29:21.052323	upload1
edd2190bc5064e35	ok	2023-06-19T02:29:20.972926	upload1
931604fabb1b2a5d	ok	2023-06-19T02:29:20.898897	upload1
2c2f6d1dd7b6847b	ok	2023-06-19T02:29:06.925193	toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.7.17.5
e828223b300135c7	ok	2023-06-19T02:27:31.815283	upload1
11e50a345f065ecf	ok	2023-06-19T02:27:31.771027	upload1
735260bf9592fee2	ok	2023-06-19T02:27:21.396342	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_gc_bias/deeptools_compute_gc_bias/3.3.2.0.0
3041fbdcb377e45e	ok	2023-06-19T02:25:23.917300	upload1
abe47065970c38f7	ok	2023-06-19T02:25:23.403634	upload1
a3005e9d5859b1ed	ok	2023-06-19T02:25:12.528597	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.3
b708fa537048b502	ok	2023-06-19T02:23:41.125289	upload1
f63ebd850fb2fb76	ok	2023-06-19T02:23:32.139181	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.3
f5040adc0b4ae14e	ok	2023-06-19T02:22:02.015911	upload1
10d04711bd703bb8	ok	2023-06-19T02:21:52.074494	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.3
2b4c350849d9a10d	ok	2023-06-19T02:20:19.087741	upload1
dda01df1b3c4e169	ok	2023-06-19T02:20:09.543544	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.3
fc75b73081327508	ok	2023-06-19T02:18:40.362274	upload1
0ed8d440368f8322	ok	2023-06-19T02:18:31.071539	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.3
79a0c4c234fbb864	ok	2023-06-19T02:16:53.566039	upload1
7922eee92477862a	ok	2023-06-19T02:16:43.761024	toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1
00a6e5c592d2dc1c	ok	2023-06-19T02:15:10.106153	upload1
13187bde6df20522	ok	2023-06-19T02:14:59.485553	toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0
08d657e134924cd0	ok	2023-06-19T02:13:24.348434	upload1
1ff8f4695a625567	ok	2023-06-19T02:13:14.128959	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10
4cb431e85ae494c7	ok	2023-06-19T02:11:41.905952	upload1
6597e65a7d71c03e	ok	2023-06-19T02:11:32.715970	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10
6d633014e04c5adf	ok	2023-06-19T02:09:59.478365	upload1
1bff9d97cb6f501c	ok	2023-06-19T02:09:50.554320	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10
e714b808ce9e6307	ok	2023-06-19T02:08:19.222376	upload1
dc299c4ffbd4948d	ok	2023-06-19T02:08:19.123022	upload1
ebd1560a77f26819	ok	2023-06-19T02:08:09.213889	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10
58479481ea337440	ok	2023-06-19T02:06:33.334672	upload1
658224c2c1e6a711	ok	2023-06-19T02:06:33.269998	upload1
702018540542545a	ok	2023-06-19T02:06:23.917309	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10
4937a215ecc2b41c	ok	2023-06-19T02:04:46.958706	upload1
8613e136d28c7aeb	ok	2023-06-19T02:04:46.515878	upload1
e170f99860afee3d	ok	2023-06-19T02:04:36.721648	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10
dbc8868fa94234d7	ok	2023-06-19T02:02:57.742824	upload1
0a40aa27dd26aeac	ok	2023-06-19T02:02:57.556374	upload1
353b8c7bc8bda0db	ok	2023-06-19T02:02:48.190293	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10
35280fa7b71c3598	ok	2023-06-19T02:01:14.133567	upload1
6a8ccaf2217b2e6b	ok	2023-06-19T02:01:13.168722	upload1
d4aa81b578444fff	ok	2023-06-19T02:01:12.965395	upload1
f94e1beedf17f195	ok	2023-06-19T02:00:59.836255	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10
538e323213116ef2	ok	2023-06-19T01:59:21.918633	upload1
c9562e3cd53447e7	ok	2023-06-19T01:59:21.051050	upload1
b39b8e685d5cd277	ok	2023-06-19T01:59:20.898850	upload1
40c387e00a5c697a	ok	2023-06-19T01:59:06.493433	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10
38c45803d151121e	ok	2023-06-19T01:57:33.089525	upload1
9c251e2c3e4e9711	ok	2023-06-19T01:57:33.087178	upload1
4a6e928ffaa261e1	ok	2023-06-19T01:57:23.091399	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10
0910ab1712d6ae14	ok	2023-06-19T01:55:50.709216	upload1
ae636433a437c5c6	ok	2023-06-19T01:55:50.619056	upload1
6814ad168d235ec4	ok	2023-06-19T01:55:40.710968	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10
f20e7c5654c07b88	ok	2023-06-19T01:54:06.231102	upload1
30f17aee757f52f1	ok	2023-06-19T01:54:05.436770	upload1
d11f09a4553d893a	ok	2023-06-19T01:53:56.415818	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10
07220d77374d7397	ok	2023-06-19T01:52:17.700349	upload1
8507550072aed2e6	ok	2023-06-19T01:52:17.640570	upload1
b80c55fdbf02cd36	ok	2023-06-19T01:52:05.516866	toolshed.g2.bx.psu.edu/repos/devteam/samtools_split/samtools_split/1.9
65813ca6c2fe3e0e	ok	2023-06-19T01:50:27.520801	upload1
462f9f5202f7d255	ok	2023-06-19T01:50:16.744490	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
331e4b66b691f20a	ok	2023-06-19T01:48:39.837792	upload1
f14c7855fb634387	ok	2023-06-19T01:48:30.274964	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
66bd8ee7536b3a91	ok	2023-06-19T01:46:56.389645	upload1
dd2480e8a25cfe98	ok	2023-06-19T01:46:47.386588	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
3bac2631641cfb08	ok	2023-06-19T01:45:09.662148	upload1
08d5b4f917b50d06	ok	2023-06-19T01:45:00.724547	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
addc14f7bbfe0c21	ok	2023-06-19T01:43:22.687431	upload1
e4872789e8eed012	ok	2023-06-19T01:43:13.072349	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
619ffc674d777ab7	ok	2023-06-19T01:41:34.551067	upload1
694a1d7e7b17747d	ok	2023-06-19T01:41:26.101697	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
826749ba882aadce	ok	2023-06-19T01:39:51.396296	upload1
e2f83e7ab5a7b33d	ok	2023-06-19T01:39:42.634888	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
84719931a73247ba	ok	2023-06-19T01:38:09.618008	upload1
cb91effc4e88d4f7	ok	2023-06-19T01:38:00.296443	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
3f8fae8a42a7a788	ok	2023-06-19T01:36:25.949980	upload1
4d7b09b888ef1c58	ok	2023-06-19T01:36:16.968524	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
e94ac2663102da04	ok	2023-06-19T01:34:44.462897	upload1
890b175cbf359695	ok	2023-06-19T01:34:35.671848	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
8c3f2cc5fed02162	ok	2023-06-19T01:33:02.393967	upload1
9474124d7590be8a	ok	2023-06-19T01:33:02.332615	upload1
5edd3845a0bda89c	ok	2023-06-19T01:33:02.251249	upload1
783403d55f94bd70	ok	2023-06-19T01:32:48.460059	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
42acc8686b49fa4f	ok	2023-06-19T01:31:08.419051	upload1
69d42d2e8ac38e8a	ok	2023-06-19T01:31:08.297762	upload1
d9b7695227bbbe85	ok	2023-06-19T01:30:58.132130	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
1f79350528752a86	ok	2023-06-19T01:29:20.928479	upload1
233e10f249d1de39	ok	2023-06-19T01:29:20.443115	upload1
f13126f7920a162a	ok	2023-06-19T01:29:10.808922	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
452852c12d23a9de	ok	2023-06-19T01:27:36.963262	upload1
b91f53068b4ef2d8	ok	2023-06-19T01:27:36.693168	upload1
3370b05c1ce3fa8e	ok	2023-06-19T01:27:26.578053	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
a7387e65fd0585a6	ok	2023-06-19T01:25:52.544396	upload1
acb414e0a7106983	ok	2023-06-19T01:25:52.455777	upload1
c24764a6fa0f2fe6	ok	2023-06-19T01:25:43.229602	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
e66b38c340d44733	ok	2023-06-19T01:24:09.788604	upload1
b98ed9757e5a2134	ok	2023-06-19T01:24:00.720533	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
2301690ef4bee693	ok	2023-06-19T01:22:27.044425	upload1
5c63209077ba771a	ok	2023-06-19T01:22:18.383430	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
86afdab6a0ebe038	ok	2023-06-19T01:20:47.813228	upload1
faf58a3224d64115	ok	2023-06-19T01:20:38.283677	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
c43f53743cd63457	ok	2023-06-19T01:19:06.330717	upload1
5ecd2604baa04cbd	ok	2023-06-19T01:18:57.042744	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
2d8efdcc60263f03	ok	2023-06-19T01:17:22.190467	upload1
8b601dfbf68508f0	ok	2023-06-19T01:17:12.549475	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
b756c8eda5ab5e19	ok	2023-06-19T01:15:41.387855	upload1
2df5d7b288527a98	ok	2023-06-19T01:15:32.176830	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
f6aa73eaf7542b9d	ok	2023-06-19T01:13:59.851215	upload1
e4072ffb6e104ccc	ok	2023-06-19T01:13:50.911978	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
60071d9cde8f2f87	ok	2023-06-19T01:12:21.475191	upload1
6ece1ceea7856b05	ok	2023-06-19T01:12:11.801163	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
fdf71ce559b8aa4d	ok	2023-06-19T01:10:35.083235	upload1
8f6ab207e186dbd4	ok	2023-06-19T01:10:25.421213	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
627e6b9eaefbe845	ok	2023-06-19T01:08:55.262732	upload1
7f621b7c8d3aa0cc	ok	2023-06-19T01:08:46.083498	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
3fe91934281197b3	ok	2023-06-19T01:07:10.284335	upload1
8f017e43f2dfadcf	ok	2023-06-19T01:07:10.121408	upload1
9a205b81d1165ca2	ok	2023-06-19T01:06:59.650780	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
277dfb883a42f103	ok	2023-06-19T01:05:24.793725	upload1
62341a0b7786fd07	ok	2023-06-19T01:05:24.671642	upload1
06563e3d0ae15d56	ok	2023-06-19T01:05:14.434305	toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3
bd1c575ea212d4e0	ok	2023-06-19T01:03:35.542613	upload1
f3ed2caca8256fe2	ok	2023-06-19T01:03:23.551079	toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.1.5
4703065e07bd1895	ok	2023-06-19T01:01:45.144484	upload1
04b7c09f511a169e	ok	2023-06-19T01:01:34.178715	toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.1.5
6a8d23f1a7e8d4ba	ok	2023-06-19T00:59:58.371766	upload1
6ac89562c1130c45	ok	2023-06-19T00:59:48.690548	toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.1.5
36bda7a09f0fa80a	ok	2023-06-19T00:58:17.002529	upload1
1590792ac8051e14	ok	2023-06-19T00:58:07.288699	toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.1.5
e73adba5da9b07e6	ok	2023-06-19T00:56:35.731990	upload1
1c65275bfc7cc26e	ok	2023-06-19T00:56:25.962016	toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.1.5
7a765de80337dcf3	ok	2023-06-19T00:54:55.447853	upload1
c0a281f38e7f4cb9	ok	2023-06-19T00:54:45.712333	toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.1.5
7fe3a5f108f42ec6	ok	2023-06-19T00:53:12.744165	upload1
c030fbc3a7130386	ok	2023-06-19T00:53:02.320551	toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.1.5
b792fbc566753b12	ok	2023-06-19T00:51:33.512296	upload1
7747d9c952645fe6	ok	2023-06-19T00:51:23.997273	toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.1.5
f3cebe4956397080	ok	2023-06-19T00:49:49.898176	upload1
4626b501b7000591	ok	2023-06-19T00:49:39.506006	toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.1.5
385c07cb9b133966	ok	2023-06-19T00:48:01.221146	upload1
